"row ID","row m/z","row retention time","20240730_Ext_E25_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E43_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E33_24h_ddms30.mzML Peak area","20240730_Ext_E37_24h_ddms30.mzML Peak area","20240730_Ext_E39_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E38_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E13_24h_ddms30.mzML Peak area","20240730_Ext_E25_24h_ddms30.mzML Peak area","20240730_Ext_E24_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_24h_ddms30.mzML Peak area","20240730_Ext_E35_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_24h_ddms30.mzML Peak area","20240730_Ext_E9_24h_ddms30.mzML Peak area","20240730_Ext_E30_24h_ddms30.mzML Peak area","20240730_Ext_E17_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_24h_ddms30.mzML Peak area","20240730_Ext_E16_24h_ddms30.mzML Peak area","20240730_Ext_E45_24h_ddms30.mzML Peak area","20240730_Ext_E42_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E9_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E47_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E16_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_24h_ddms30.mzML Peak area","20240730_Ext_E1_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_24h_ddms30.mzML Peak area","20240730_Ext_E12_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_24h_ddms30.mzML Peak area","20240730_Ext_E28_24h_ddms30.mzML Peak area","20240730_Ext_E39_24h_ddms30.mzML Peak area","20240730_Ext_E22_24h_ddms30.mzML Peak area","20240730_Ext_E36_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E1_24h_ddms30.mzML Peak area","20240730_Ext_E46_24h_ddms30.mzML Peak area","20240730_Ext_E38_24h_ddms30.mzML Peak area","20240730_Ext_E30_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_24h_ddms30.mzML Peak area","20240730_Ext_E10_24h_ddms30.mzML Peak area","20240730_Ext_E4_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_24h_ddms30.mzML Peak area","20240730_Ext_E21_24h_ddms30.mzML Peak area","20240730_Ext_E33_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_24h_ddms30.mzML Peak area","20240730_Ext_E2_24h_ddms30.mzML Peak area","20240730_Ext_E18_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E35_24h_ddms30.mzML Peak area","20240730_Ext_E5_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E10_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E6_24h_ddms30.mzML Peak area","20240730_Ext_E47_24h_ddms30.mzML Peak area","20240730_Ext_E40_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E18_24h_ddms30.mzML Peak area","20240730_Ext_E3_24h_ddms30.mzML Peak area","20240730_Ext_E12_24h_ddms30.mzML Peak area","20240730_Ext_E36_24h_ddms30.mzML Peak area","20240730_Ext_E23_24h_ddms30.mzML Peak area","20240730_Ext_E42_24h_ddms30.mzML Peak area","20240730_Ext_E17_24h_ddms30.mzML Peak area","20240730_Ext_E13_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E40_24h_ddms30.mzML Peak area","20240730_Ext_E43_24h_ddms30.mzML Peak area","20240730_Ext_E46_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_24h_ddms30.mzML Peak area","20240730_Ext_E5_24h_ddms30.mzML Peak area","20240730_Ext_E49_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_24h_ddms30.mzML Peak area","20240730_Ext_E2_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E4_24h_ddms30.mzML Peak area","20240730_Ext_E6_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E8_24h_ddms30.mzML Peak area","20240730_Ext_E49_24h_ddms30.mzML Peak area","20240730_Ext_E3_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E21_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E45_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_24h_ddms30.mzML Peak area","20240730_Ext_E24_24h_ddms30.mzML Peak area","20240730_Ext_E22_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_24h_ddms30.mzML Peak area","20240730_Ext_E7_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E28_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E7_24h_ddms30.mzML Peak area","20240730_Ext_E8_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E37_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E23_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_MGO_24h_ddms30.mzML Peak area"
9492,704.2330756,6.854569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179655.58,0
9493,794.3017277,6.854569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550813.7,0
9494,489.1397192,6.854615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148988.38,0,0,0,0,194080.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9495,375.1437857,6.8555365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297640.84,0,0,0,0,0,0,290976.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9496,406.1860936,6.8555365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101967.11,0,0,0,0,0,0,93361.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9498,312.2169232,6.8582172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155644.6,0,0,0,0,0,0,0,0,0,125057.66
9502,521.1655193,6.8595953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519012.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9503,532.1966297,6.862095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020302.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986710.6,0
9504,369.1177969,6.863589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110148.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9505,570.2547441,6.863589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106849.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9506,584.2705265,6.863589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79197.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9507,384.1437957,6.863768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677349.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9509,579.1705523,6.8670306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647223.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393082.78,0,0,0,0,0,0,0,0,7898777,0,0,0,266168.7,0,0,0
9510,259.0963199,6.867496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80621.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9512,665.2072763,6.8754086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132290.12,0,0,0
9514,303.0860927,6.8816795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150349.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143806.36,0,0,0,0,0,0,0,158680.69,0,0,0,0,0,0,0,0,0,0,0,0,165399.36,0,0,0
9515,611.1967191,6.8823957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2276288.8,0,0,0,0,0,0,0,0,0,0,0,0,2438608,0,0,0
9516,772.2656804,6.8823957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151733.94,0,0,0,0,0,0,0,0,0,0,0,0,162510.92,0,0,0
9517,433.1126053,6.884049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497097.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9519,517.1347022,6.886212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70565.46,0,0,0,0,0,0
9520,357.133164,6.8897085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171470.17,0,0,0,0,0,0,182707.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9525,366.1331969,6.895482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65677.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203490.3,0
9528,577.3853099,6.8959475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257487.64,0,0,0,0,0,0,0,0,0,185785.28
9529,601.1519136,6.896063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133236.7,0,0,0,0,0,0,0
9531,298.2014862,6.8978443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135990.81,0,0,0,0,0,0,0,0,0,0
9537,341.1458007,6.9002514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234517.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9538,338.1389141,6.9008737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19100000,0
9540,253.1798424,6.9012513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42761.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44178.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9541,287.0913591,6.9024515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144625.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9542,553.2281927,6.9038563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134398.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61652.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9543,341.0653034,6.9051456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263061.34,0,0
9544,359.0758209,6.9051456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076717.1,0,0
9545,207.0651677,6.9052153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68082.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135387.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9547,670.2699719,6.907414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394369.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9548,435.1287291,6.9086475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132973.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9551,323.1136502,6.9120674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158693.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9552,323.0916021,6.922906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65571.72,0,0,0,0,36410.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9554,324.2171053,6.923707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66082.96
9556,688.2019207,6.924916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505146.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412439.97,0
9558,650.3543277,6.92536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403826.56,0,0,0,0,0,0,0
9561,322.2014118,6.927537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116756.34,0,0,0,0,0,0,0,0,0,0
9562,1237.620874,6.9280095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255919.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9563,639.1917143,6.928371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62178.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9564,642.2390965,6.928937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153173.78,0,0,0,0,0,0,0,0,0,0,0,0,122481.63,0,0,0
9567,257.0803879,6.9313273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551416.5,0,0,0,0,0,0,0,0,594523.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9568,419.1330069,6.9313273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6449641.5,0,0,0,0,0,0,0,0,7081784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9570,417.1174933,6.9367723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767757.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9571,479.1181353,6.9367723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78664.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9572,473.2170561,6.938479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113792.06,0,0,0,0,0,0,0,0,0,0,0,0,0,910962.8,0,0,0,0,0,0,0,0,0,0,0,59446.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727188.25,0
9573,463.1227501,6.939849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020830.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9574,507.1132358,6.939849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950231.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1586081.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9575,645.3282676,6.940275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481144.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9578,447.0919288,6.942925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2104524.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
